src,tgt
<a>还有<b>,<a>至少<b>我好兄弟
<a>留在<b>徘徊<c>,<a>话只<b>你心里<c>
<a>画面<b>浮现<c>,<a>动情的<b>依然<c>
<a>就算<b>全世界<c>,<a><b><c>与我为敌
<a>发作<b>,<a>每一次争吵都是加速<b>读秒
<a>儒家<b>,<a>我不信<b>不懂保持中庸
<a>预备<b>应该<c>,<a><b>十日预备我<c>怎么化妆
<a>晨曦<b>,<a><b>惊扰了陌上新桑
<a>能够<b>,<a>人生几何<b>得到知己
<a>几秒钟<b>飞机<c>,<a>等<b><c>再过
<a>成为<b>,<a>想要<b>世上最美的花
<a>决定<b>,<a><b>不想偏越想 又爱 又畏惧
<a>闹市<b>中心<c>,<a>繁忙<b> 我街<c>拥着你
<a>烟火<b>,<a><b>的天空下起了雪
<a>爱情<b>树叶<c>,<a>今夜的月娘光又圆　你我<b>可比<c>青
<a>记忆<b>不肯<c>,<a>我抛不开放不掉<b>还贴着你怎么也<c>放弃
<a>清烟<b>,<a>化作了<b>的时候会飞到他身旁
<a>朋友<b>,<a>恋人<b> 捧着两份的奔波
<a>守护<b>,<a>你曾发过毒誓要<b>她一辈子
<a>抱紧<b>,<a><b>自己想要安慰几句
<a>万缘<b>相思<c>,<a>百岁容华记千情<b>皆入<c>局。
<a>我会<b>撑起<c>,<a><b><c>一片晴朗
<a>走路<b>,<a>再见了我会自己<b>回家
<a>离别<b>,<a>才知道<b>的滋味
<a>陪伴<b>故事<c>,<a><b><c>中的你走
<a>旋律<b>听到<c>,<a><b>好<c>死 我太幼稚
<a>盛宴<b>,<a>疯狂的<b>再上演
<a>开始<b>得宠<c>,<a>于是我在你的心里<b><c>了
<a>分割<b>,<a>把你的世界全部<b>开 （全部分隔开）
<a>數語<b>,<a>匆匆見你寒暄三言<b>
<a>女人<b>,<a>把我变成世上最笨的<b>
<a>在乎<b>心肝<c>,<a>那个所<b>阮惜你在<c>内
<a>拖延<b>逝似<c>,<a>红日正悬 若再<b> 会<c>烟 活在今天
<a>发烫<b>,<a>乱标价，大脑<b>，乱标，商品都乱标价
<a>寒意<b>,<a>我最初天天只等他将体温躯去我<b>
<a>逆风<b>,<a>载着希望<b>行歌
<a>故事<b>不想<c>,<a>每一个<b>  都<c>忘
<a>无力<b>招摇<c>,<a>一颗心迎着风<b><c>
<a>行色<b>,<a><b>悠闲脚步翩翩
<a>等待<b>相见<c>,<a>哦~~只<b>来生再<c>
<a>离去<b>,<a>别给我太多太多 <b>的理由
<a>意义<b>,<a>生命的<b>在不断成长
<a>祈求<b>,<a>她有着生命<b>的梦想
<a>没有<b>,<a>绿绿的原野<b>尽头象儿时的眼眸
<a>呼吸<b>缺氧<c>,<a><b>都<c> 你是汗
<a>生命<b>太阳<c>,<a>让<b>像<c>般光辉
<a>不会<b>淘汰<c>,<a>身后你们都还在，所以<b>被<c>
<a>预算<b>,<a>何其陌生也能<b>时代风景已变
<a>预了<b>挨饿<c>,<a>是<b> <c>的 都温饱了
<a>浮入<b>烟波<c>,<a><b><c>里 流入星海里
<a>风雪<b>,<a>当<b>雕刻了我的碑
<a>晚风<b>飞扬<c>,<a>任思绪在<b>中<c>
<a>道理<b>,<a>快乐其实也没有什么<b>
<a>通知<b>,<a>别<b>彼此 记得不平凡的事
<a>抵死<b>纠缠<c>,<a>最迷惘是<b><c> 默契得渐行渐远
<a>正版<b>,<a>(更不会去买<b>CD了)
<a>放低<b>门匙<c>,<a>那天谁給我 <b>了<c>
<a>现身<b>,<a>怕错过你　<b>的地方
<a>闪过<b>,<a><b>一片片粉红的衣裳
<a>闪灯<b>,<a>明晨看树荫 仍然在<b>
<a>洒泪<b>,<a>不必再要回头不必再<b>
<a>投入<b>细小<c>,<a>全凭<b><c>的双手
<a>看待<b>,<a>平淡<b>自己枯萎
<a>烟火<b>沉沦<c>,<a>三生<b>散尽 终归<c>
<a>看着<b>眼睛<c>,<a>你<b>我的<c>说 我爱你
<a>離開<b>,<a>眼睜睜的看著你<b>我
<a>知音<b>人儿<c>,<a><b>的<c>阿拉比花香
<a>气质<b>动人<c>,<a>她曾是个女神，   曾经<b><c>
<a>弱点<b>,<a>跟你爱到逆境走过来 <b>变可爱
<a>更改<b>,<a>从今以后就不会再<b>
<a>记忆<b>,<a>烙印那<b>的图案现在闭上眼睛还历历在目
<a>不变<b>,<a>（我的爱<b>）爱不变
<a>饮光<b>,<a><b>一杯斟一杯苦酒满杯
<a>故事<b>诉说<c>,<a>我心情的<b>能向谁<c>
<a>不会<b>背叛<c>,<a><b><c> 再多困难
<a>梦见<b>变成<c>,<a><b>我 <c>小小小美人鱼
<a>伸手<b>,<a>您了<b> 您了伸手
<a>氣氛<b>,<a>留住這刻溫馨的<b> 和營造我的歡欣的半生
<a>大雨<b>下着<c>,<a><b>还在<c> 心里还在烦着
<a>解释<b>不想<c>,<a>不需<b>清楚 <c>知这么多
<a>没有<b>缘分<c>,<a><b><c>就不必在一起
<a>跟你走<b>,<a>曾说放手仍在你手完全没自主<b>
<a>命运<b>交给<c>,<a>从今天起我把<b><c>你
<a>无谓<b>,<a><b>事项就别记心上
<a>抛不开<b>天涯<c>,<a>为什么总是<b>抛不开 你在<c>我在人海
<a>心愿<b>,<a>花了一起厮守的<b>
<a>陪伴<b>作息<c>,<a><b>我在甜蜜<c>
<a>选择<b>离开<c>,<a>如果有一天你会<b><c>我
<a>遗失<b>,<a>已经 <b>了 不见了
<a>流待<b>蹉跎<c>,<a>时光荏苒的<b>明日成<c>
<a>笑容<b>献给<c>,<a>把<b><c>妈 亲爱的妈妈 想她啊
<a>分开<b>远山<c>,<a>若有天要被<b> 我<c>也踏破
<a>等待<b>,<a>你总让我<b> 日夜地等待
<a>天空<b>,<a><b>在变小 人在变单纯
<a>考虑<b>力量<c>,<a>我不<b>停歇 因为<c>从未枯竭
<a>感动<b>上苍<c>,<a>你的纯洁<b>了<c>
<a>不想<b>表白<c>,<a>心里有他却<b>却不想<c>
<a>路途<b>,<a>前方<b>有梦相伴
<a>觉得<b>,<a>为什么过了这么久 我还是<b>不够
<a>角落<b>,<a>漫天耀眼绚烂 <b>只剩下了残红
<a>相信<b>爱情<c>,<a>依然倔强的<b><c>
<a>忍不住<b>,<a>那一刻 <b>说后悔
<a>身体<b>,<a>或让<b>不断开花
<a>找到<b>角色<c>,<a>然而亦可<b>另一<c>
<a>相见<b>电话<c>,<a><b>只能在<c>里头
<a>情侣<b>遗忘<c>,<a>我也曾拥有 <b>们<c>的誓言
<a>阑珊<b>,<a>海风吹过夜色<b>
<a>心痛<b>雨水<c>,<a><b>就像<c>拨抹离
<a>青睐<b>,<a>孤傲的等待 谁的<b>
<a>没法<b>可够<c>,<a>然而亦<b><c>多，
<a>咆哮<b>,<a>还是迎着<b>反击
<a>记得<b>,<a><b>那时我们幻想着远方
<a>童心<b>欣赏<c>,<a>带着<b> <c>众生 有时要天真
<a>骨感<b>,<a>理想 他那么丰满 现实却很<b>
<a>触摸<b>,<a>在你我之间伸手就可以<b>。
<a>泪水<b>,<a>要不是脸上写满<b>
<a>計算<b>感受<c>,<a>我<b> 計算着<c>
<a>生命<b>,<a>亲手扼杀<b>中 最浪漫时刻
<a>城市<b>,<a>居住在<b>丛林的边缘
<a>碰上<b>,<a>你我這對受傷的心 <b>這種情
<a>想不起<b>眼神<c>,<a>开始<b>了你的<c>
<a>盼望<b>大雨<c>,<a><b>突然一场<c>
<a>相聚<b>,<a>缘分让我们 <b>在青春的战场
<a>犹如<b>,<a>放下你 <b> 戒了 毒瘾
<a>知道<b>,<a>我<b>歌声就是方向
<a>泪水<b>,<a>哦 小三小三 在<b>中变得坚强
<a>时间<b>,<a>就算<b>倒流也无法挽留
<a>唱出<b>默想<c>,<a><b>对远方的<c>
<a>独舞<b>空白<c>,<a>像双人<b>在原地打转<c>
<a>欣赏<b>,<a>天赋被人<b>做个品牌
<a>飞溅<b>,<a>泪儿总暗自迎风<b>
<a>接受<b>,<a>不知如何让你<b>
<a>都市<b>,<a>在这郁郁不欢<b> 有几多悲喜失控
<a>歌谣<b>,<a>唱起俏皮的小<b>
<a>天安门<b>,<a>北京的<b>那红红的中国红
<a>莫名<b>,<a>悬浮在半夜兴奋<b>
<a>没有<b>看到<c>,<a>再也<b>机会<c>妳的笑
<a>送给<b>美丽<c>,<a>可否<b>我<c>幻象
<a>加上<b>点缀<c>,<a>柔情为它<b><c>
<a>朋友<b>,<a>异性<b>太多也是分手的理由
<a>熟悉<b>讨厌<c>,<a><b>的 <c>我吗
<a>膨胀<b>,<a>希望在此刻<b> 膨胀出独有幻想
<a>难忘<b>,<a>这里有我们<b>的经历
<a>想象<b>,<a>你总是说我们的关系比<b>中纯粹
<a>明灭<b>烛火<c>,<a>泛黄书册 如此黯然<b>的<c>
<a>爱都<b>出现<c>,<a>每个人 每份<b><c>
<a>欢笑<b>,<a>人人常<b>心事在眉梢心韵呀乐陶陶
<a>可能<b>错误<c>,<a>这<b>会是一个<c>的开始
<a>男子<b>,<a>世界<b>已经太会伤人
<a>消失<b>,<a>我爱你是一种信仰 不会<b>一直在我的心上
<a>来临<b>,<a>这一季的雨感觉已经<b>
<a>安慰<b>,<a>也可以不用再等你<b>
<a>生命<b>陪伴<c>,<a>用仅有<b><c>你
<a>都市<b>涌动<c>,<a>有人说 那是<b>的欲望<c>
<a>奇怪<b>声音<c>,<a>我听到一个<b>的<c>在空中冒了出来
<a>憧憬<b>,<a>年少的<b>难免有这么一次
<a>删除<b>记忆<c>,<a><b>我从前的<c>
<a>写给<b>,<a>拆开你曾经<b>我的信件
<a>终身大事<b>,<a>等你完成<b> 别迟疑
<a>痴心<b>情深<c>,<a>也许<b>可以换<c>
<a>没有<b>,<a>如果<b>你没有过去
<a>选择<b>插曲<c>,<a>我<b> 当首<c>
<a>苦给<b>,<a>天给的<b>的灾都不怪
<a>青会<b>,<a>也像瘀<b>淡去忘记
<a>咒骂<b>,<a>我未放下 还在<b>你竟偷偷恋上他
<a>离开<b>,<a>海枯石烂也不会<b>
<a>冤仇<b>,<a>盼哥回村报<b>报冤仇
<a>躯壳<b>,<a>你和我就像没有灵魂的<b>
<a>彷佛<b>,<a>呼吸也<b>变得好不容易
<a>有点<b>蠢动<c>,<a>以为不再心悸的我竟<b><c>
<a>碰到<b>场什<c>,<a>再<b>　怕是<c>麽喜宴
<a>鲨鱼<b>不吃<c>,<a>这里的<b><c>鱼
<a>终收<b>,<a>深信最后<b>得到答覆
<a>失落<b>阴霾<c>,<a>不再有<b>的<c>
<a>忍不住<b>脸红<c>,<a>每一次见到你我就<b><c>心跳
<a>编织成<b>迷惑<c>,<a>在悄悄地将心<b>一片<c>
<a>痴情<b>凡俗<c>,<a><b>笑我<c>的人世
<a>直到<b>难忘<c>,<a><b>海枯石烂　<c>的初恋情人
<a>红肿<b>脚趾<c>,<a>轻轻抚摸　<b>的<c>
<a>感到<b>,<a>让我陪着你不会<b>孤单和不安
<a>没有<b>,<a>OH <b>办法 谁叫你需要我的爱
<a>知道<b>失去<c>,<a>现在我<b>已<c>你
<a>心痛<b>,<a><b>你兴风你作浪
<a>选人<b>,<a>你<b> 人选你 你选谁
<a>感激<b>,<a>为情坚守 情怀中<b>你回首
<a>盐都<b>高原<c>,<a>世界的<b> 你是<c>的传奇
<a>海角天涯<b>牵挂<c>,<a>远远地啊! 远远地去到<b>再无<c>
<a>爱人<b>,<a>每个<b>都是要交换
<a>跟着<b>,<a>你会否<b>我来过
<a>禁不住<b>,<a>我<b>情我禁不住情
<a>操场<b>,<a>曾以为世界就是 <b>的尽头
<a>全世界<b>放弃<c>,<a>如果 <b>我也可以<c>
<a>愿望<b>感情<c>,<a>不说<b>不谈<c>
<a>遗忘<b>感觉<c>,<a>被暂时<b>的<c>
<a>只能<b>死掉<c>,<a>我<b>孤独的<c>
<a>决心<b>没有<c>,<a><b><c>下呀怎么开言
<a>醉人<b>不够<c>,<a>怀中一扎花<b>还<c>你吸引
<a>妈妈<b>,<a><b>呀我要亲亲你
<a>花朵<b>,<a>春天的<b>开放白又红
<a>浮现<b>脑海<c>,<a>慢慢地<b>在我的<c>
<a>水流<b>放下<c>,<a>就当是场梦似<b>伤心就<c>
<a>过份<b>,<a>装作<b>事情 不愿意
<a>能带<b>回家<c>,<a>一声声问谁<b>他<c>，
<a>世间<b>,<a>让幸福撒满整个夜晚 <b>万千的变幻
<a>留在<b>,<a><b>我心头的话好象说
<a>抚慰<b>,<a>释放出 <b>人心的力量
<a>老街<b>,<a>听“<b>”的故事
<a>喜好<b>知道<c>,<a>那么　问我的<b>　你都<c>么
<a>调调<b>,<a>甩不掉　直言的<b>
<a>革命<b>出动<c>,<a>似<b> 大摇大摆<c>
<a>见面<b>,<a>姐妹逛街和谁<b>你都跟随
<a>没有<b>,<a><b>人很了解我吧 我是这么想
<a>没有<b>,<a>沉默不语 不等于 <b>感觉 没有主见
<a>化成<b>,<a>世界末日也不过如此 海誓山盟<b>云烟
<a>灰色<b>,<a>我有我的<b>回忆
<a>抽疼<b>抱歉<c>,<a>心不断<b>说<c>也不在管用
<a>草原<b>,<a>美丽的大<b> 绿色的海洋
<a>金子<b>闪闪发光<c>,<a>只要是<b>就会<c>
<a>风筝<b>孩子<c>,<a>每个 追<b>的<c> 都藏着放飞的心
<a>瞳孔<b>,<a><b>经已动摇 其实你早心软了
<a>唱和<b>,<a>摇着跳着抱着靠着我轻轻诉　全城漫天<b>
<a>负担<b>,<a>怕自己不能<b>对你的深情
<a>留下<b>,<a>血如墨书写牵挂 忘<b>
<a>懊恼<b>熬成<c>,<a><b>和哭泣<c>万年毒
<a>伤心<b>留在<c>,<a><b>的话<c>自己的门后
<a>情欲<b>,<a>由你遥远偷录午夜<b>
<a>要去<b>,<a>前世约定<b>的地方
<a>大话西游<b>,<a>上演着<b>一步一步走
<a>蚂蚁<b>,<a>是否我们变成<b>才不感觉混乱
<a>总会<b>,<a><b>令家人都想笑
<a>男性<b>,<a>无情的负心<b>　放荡人生欺骗的心情
<a>忘掉<b>承诺<c>,<a>何妨<b>醉中的<c>
<a>能够<b>,<a>我有我的理由希望你们<b>明白
<a>猜测<b>,<a>却于不知不觉地<b>对方
<a>野心<b>,<a>你有你<b>我找不到
<a>垂柳<b>渡船<c>,<a>手攀<b>呀喊<c>
<a>鼓掌<b>拍得<c>,<a>一人发言，万人<b>，巴掌<c>震山响
<a>胜意<b>,<a>万事<b> 无牵挂
<a>送走<b>眼泪<c>,<a><b>漆黑里<c>涌
<a>转头<b>看看<c>,<a><b>回去<c>时 已匆匆数年
<a>魔力<b>减肥<c>,<a>一起唱<b><c>咒
<a>长大<b>,<a>关於人生<b>我都想不开
<a>接受<b>改变<c>,<a>许多年以后 能不能<b>彼此的<c>
<a>飞雁<b>,<a>谁愿去挥慧剑此心托<b>
<a>转身<b>,<a>原来你在凌晨时放开双手<b>去
<a>心碎<b>,<a>沉默里<b>的声音太清晰
<a>知道<b>情意<c>,<a>我<b>你不是无<c>
<a>姓张<b>,<a>陈小姐她原本<b>
<a>赚到<b>世界<c>,<a>人大了 <b>了这<c>
<a>鸟儿<b>,<a>看<b>飞翔围绕天空盘旋
<a>等待<b>,<a>野狼在<b>牧羊犬的打盹
<a>打碎<b>低音<c>,<a>我把重拍<b> 我讓<c>發威
<a>妹子<b>,<a>看见了那个<b>哥哥你就摆摆手
<a>陪伴<b>,<a>換你行入夢中來<b>
<a>可别<b>疏离<c>,<a>幸福幸福<b>在<c>我
<a>翻版<b>冷感<c>,<a>开心都不敢笑 <b><c>先生
<a>琢磨<b>,<a>越难掌握越<b>  越想ㄍㄧㄥ到结果
<a>日落<b>,<a>曾一起爬过的山顶 看<b>数流星
<a>眼泪<b>,<a>我伤悲 却不能流下<b>
<a>难言<b>,<a>暗夜难眠情字<b>
<a>酒甲<b>,<a>啊~我看透透 <b>吞落喉
<a>泪水<b>代替<c>,<a>是怕<b>会<c>你的爱
<a>感觉<b>体会<c>,<a>而去<b> 去<c> 不枉费这一切
<a>能够<b>,<a>但愿旧事<b>淡忘
<a>月光<b>,<a>就好像温柔的<b>
<a>变成<b>,<a>爱的内伤<b>一滴泪
<a>柔肠<b>,<a>昔日私许过的情丝<b>
<a>不会<b>,<a>星<b>转 谎不会穿
<a>情郎<b>,<a>要不是有<b>跟我要分开
<a>没有<b>,<a>我爱得哭得<b>气质
<a>相逢<b>黑夜<c>,<a>你我<b>在<c>的海上
<a>我会<b>知道<c>,<a>如果 还来 得及<b>让你<c>
<a>没有<b>唱歌<c>,<a><b><c>创作只是个在街头的流浪的
<a>迟到<b>,<a>上班去，别<b>了。
<a>请求<b>,<a>爱过的心没有任何<b>
<a>狐狸精<b>,<a><b> 别勾引我
<a>懂得<b>趣味<c>,<a>我知辛苦你 是我不<b><c>
<a>没有<b>,<a><b>争吵没有人说要结束
<a>草原<b>,<a>看看我家乡<b>多浪漫
<a>挣扎<b>醒来<c>,<a><b><c>你却不知去向
<a>模样<b>,<a>依稀记得她们出生时的<b>
<a>不想<b>,<a>我<b>听 我不想听
<a>注视<b>窗户<c>,<a><b>着人们的<c>
<a>时光<b>没有<c>,<a>青春逐渐忘记<b><c>续集
<a>陪伴<b>不能<c>,<a>即使有人<b>能<c>走到永远
<a>笑脸<b>改变<c>,<a>是你那欢<b><c>了我
<a>全部<b>不理<c>,<a>我可不可以<b>都<c>
<a>希望<b>梦见<c>,<a>多么<b> 再<c>你
<a>出现<b>梦乡<c>,<a>你常<b>我的<c>
<a>笑脸<b>,<a>清凉的<b>挡住双眼
<a>怀恋<b>,<a>前尘再<b> 望剑如面
<a>遗忘<b>,<a>翻开那堆被<b>照片
<a>超出<b>境界<c>,<a><b>最深<c> 将深处都放大
<a>名字<b>忘记<c>,<a>我的<b>不要<c>
<a>懂得<b>回来<c>,<a>当<b>珍惜以后<c>
<a>时间<b>,<a><b>已摆平所有犯的错
<a>许愿<b>看过<c>,<a><b>愿不听<c>了多少颗流星
<a>地面<b>引力<c>,<a>如<b>上没<c>！
<a>应该<b>觉得<c>,<a>你<b><c>心里轻轻松松
<a>沉淀<b>,<a>时间<b>了喜悦。
<a>搭乘<b>,<a>从东京到巴黎不必<b>飞机
<a>碰碰<b>,<a>这里<b> 那里碰碰 耶
<a>闪烁<b>,<a>街角边灯依然<b> 只剩我一人在沉默
<a>情绪<b>,<a>一直压抑<b> 不叫做温暖
<a>忍心<b>推倒<c>,<a>我怎<b>将它<c>
<a>异禀<b>,<a>是你的天赋<b>让我不自觉
<a>攜手<b>作花<c>,<a><b>同<c>裡人　繽紛多愛賞
<a>阴阳<b>重叠<c>,<a><b><c> 白天黑夜
<a>划开<b>天幕<c>,<a>一把剑<b>万丈<c>
<a>旗下<b>谈笑<c>,<a>鲤鱼<b><c>相依
<a>需要<b>语言<c>,<a>爱你从来不<b>太多<c>
<a>战火<b>,<a>你却享受胜利的<b> 你这恶魔
<a>装进<b>,<a><b>你行囊陪你每一刻
<a>语言<b>,<a>想安慰自己的<b>
<a>港边<b>,<a>最多为你　化做<b>的雾
<a>相信<b>,<a>你真的<b>值得吗
<a>穿越<b>不屈<c>,<a>（周） <b>过重重困难<c>的音符向
<a>追逐<b>理想<c>,<a>在<b>梦和<c>的路上
<a>回头<b>求救<c>,<a>想<b> 已<c>无门
<a>快车<b>一堆堆<c>,<a>梦<b>现又是<c>恋火
<a>開口<b>,<a>雖然你不能<b>說一句話
<a>等待<b>,<a><b>流星许下心愿
<a>母亲<b>,<a>他认为 他的<b> 好像把他当成了 摇钱树
<a>无感<b>,<a>不是对你 <b>无情
<a>孩儿<b>报答<c>,<a>恩情就像日和月，<b>怎能不<c>
<a>休为<b>官商<c>,<a>劝世人<b><c>农为本
<a>没有<b>,<a>舍不得 <b>你来分享
<a>歌声<b>描述<c>,<a><b>太铿锵 <c>你我
<a>糟蹋<b>生长<c>,<a>围城无凉风<b><c>
<a>音乐<b>,<a>你甚至不能跟着这段<b>点头
<a>彷徨<b>,<a>又怕伤公爵荣耀心<b>
<a>開擱<b>迷擱<c>,<a>不甘拆分<b>再<c>再醉
<a>忘记<b>执着<c>,<a><b>我曾经的<c>
<a>没有<b>,<a>没 <b>激动 没有冲动
<a>密布<b>响起<c>,<a>乌云 <b> 雷声 <c>
<a>拭去<b>期待<c>,<a>且把泪水轻轻<b> <c>再相遇
<a>是否<b>大口<c>,<a><b>仍然可以<c>的呼吸
<a>青春<b>舞台<c>,<a><b>的<c>弥漫着精彩
<a>风霜<b>还给<c>,<a>当那个人经过再多<b>都<c>了时光
<a>知道<b>,<a>不敢相信 不想<b>
<a>留低<b>记念<c>,<a><b>　尘埃　<c>爱确实存在
<a>继续<b>陷入<c>,<a>我们又<b><c>一场爱情拉拒
<a>全部<b>,<a>嫌的都举手 不嫌的<b>全部跟到走
<a>青春<b>岁数<c>,<a>和你<b>都不再的<c>
<a>长大<b>,<a>看孩子<b> 看部落变化
<a>黄鹂<b>,<a>一霎时<b>不再声声啼
<a>记得<b>,<a>还<b>第一次相见
<a>社会<b>,<a>都说<b>太假 我说是人们太瞎
<a>爱根<b>,<a>情的开端谁愿去把<b>剪断？
<a>高原<b>孩子<c>,<a>我也是<b>的<c>啊
<a>流浪<b>孤鸟<c>,<a>我像一只<b>的<c>
<a>有点像<b>,<a>其实分手的畤候<b>末日
<a>错乱<b>时间<c>,<a><b>了<c>而残缺成两半
<a>凝视<b>说话<c>,<a><b>你<c>轻轻笑
<a>信解<b>法相<c>,<a>如是<b>。不生<c>。
<a>四肢<b>,<a>贪到令<b>令五官感觉那样好
<a>吶打<b>媽媽<c>,<a>（台）麥擱按<b>我<c>
<a>梦境<b>,<a>现实太闷 到<b>旅行
<a>年轮<b>转会<c>,<a><b>兜<c>与谁人常在
<a>记得<b>,<a>我还<b>多少啊谁知道）
<a>恭禧<b>,<a><b>呀大家 万事都愉快
<a>心痛<b>不止<c>,<a>该释怀却又<b><c>
<a>经历<b>感情<c>,<a><b>过<c>的是与非
<a>成为<b>新娘<c>,<a>我想让你<b>我的<c>
<a>俗世<b>淘过<c>,<a>让每一颗给<b><c>的心
<a>初雪<b>,<a>静夜落<b> 负手轻衫翩
<a>街巷<b>碰过<c>,<a>当天的<b>中<c>
<a>泪滴<b>眼睛<c>,<a>清澈的<b>无邪<c>
<a>记忆<b>,<a>羞涩的相遇浪漫的<b>
<a>不变<b>守候<c>,<a>爱你是永远<b>的<c>
<a>断肠<b>舍弃<c>,<a><b>处 <c>未必比得到可怕
<a>骚扰<b>,<a>像约好般不准<b>
<a>热情<b>等待<c>,<a><b>热情还在<c>
<a>梦幻<b>天池<c>,<a>风吹动年华 <b><c>到谁家
<a>聚散<b>世界<c>,<a>离合<b>  这<c>每天都发生
<a>感情<b>,<a>一个人永远有型不老 多灾的<b>之路
<a>不会<b>,<a><b>去难过 不会去泪流
<a>山野<b>吹来<c>,<a>你是<b><c>的风
<a>断不开<b>,<a>断开执念<b>对你的思念
<a>香烟<b>,<a>爱情就是一根<b>
<a>笑容<b>,<a>你的<b>这样熟悉
<a>罗马<b>,<a>要从失望中 建筑<b>不难
<a>难逃<b>,<a>你说人间苦难命也<b>折磨
<a>看着<b>,<a><b>身上的皮肤岁月和爱都一样模糊
<a>回头<b>看看<c>,<a><b><c>那我们赖以生存的地球啊
<a>奴隶<b>没有<c>,<a>关于幸福 <b> <c>
<a>沿路<b>铭记<c>,<a><b>数十里怎么刻骨<c>
<a>欢喜<b>,<a>愿沉默自愈内心<b>
<a>心爱<b>,<a>德格 德格我<b>的宝地哟
<a>跳越<b>音乐<c>,<a>跳舞越<b>摇摆 <c>越大越精采
<a>知道<b>无法<c>,<a>我<b>自己还是<c>忘记
<a>无法<b>遗忘<c>,<a>我<b><c> 我还在期盼
<a>脚步<b>开始<c>,<a>沿着他的<b> 呼吸<c>变得急促
<a>追憶<b>,<a><b>美景春去鬱結重重
<a>飞奔<b>斜阳<c>,<a>让我<b>让我飞奔<c>之外
<a>好额<b>,<a>散赤 <b> 无变化
<a>结果<b>,<a>和你一早<b>你听得到么
<a>剧情<b>眼泪<c>,<a>每段<b>却都是<c>的引擎
<a>相思<b>,<a>化做满天<b>的雨
<a>没买<b>,<a>别再问我未来 我的地图<b>
<a>食指<b>指示<c>,<a><b>给每个仆从<c>
<a>来往<b>,<a>我跟我以前的朋友<b>越来越少
<a>粪土<b>,<a>然而爱被无视混入<b>
<a>面对<b>回忆<c>,<a>我不能只<b><c> 一直感慨
<a>肩膀<b>,<a>看阳光穿透了我的<b>
<a>坚强<b>理由<c>,<a>那扇窗是让我<b>的<c>
<a>找到<b>,<a>我在声音之中<b>了
<a>粽香<b>,<a>人间岁时记 <b>飘过天际
<a>心情<b>,<a>一个房间 所有<b> 各自保管
<a>弹指<b>变成<c>,<a><b>间 <c>印记
<a>赠饮<b>,<a>凭积分 <b> 怕解雇便冻薪 查询班机请按
<a>打出<b>闪烁<c>,<a>招牌上<b><c>的警语
<a>美丽<b>回忆<c>,<a><b>的<c> 又在心底上演
<a>需要<b>,<a>我哪里都好 不<b>吃药
<a>得到<b>预感<c>,<a>下半生就在今天<b><c>
<a>麾下<b>,<a>浮沉<b> 散红尘心
<a>跌入<b>韵味<c>,<a>下笔<b>你<c>无悔
<a>可惜<b>放弃<c>,<a>不过<b>你被迫<c>（可惜了）
<a>飞行<b>,<a>青春能绕着地球<b>（飞行）
<a>犯罪<b>,<a>让人几年后在回忆里<b>
<a>朋友<b>,<a>我们都习惯披上<b>的保护色，
<a>万众<b>回味<c>,<a>变出百样美<b>亦<c>
<a>结果<b>,<a>墙外红杏的别恋<b>一样的酷残
<a>爱情<b>承诺<c>,<a>难道<b>要依靠<c>
<a>犹如<b>悲剧<c>,<a>人世间的繁华<b>一场<c>的上演
<a>老狼<b>,<a><b>老狼几点啦？3点啦
<a>没有<b>忘记<c>,<a>以为可以<b>波澜<c>我的心胆寒
<a>欢呼<b>用力<c>,<a>向<b>的人<c>挥手
<a>放逐<b>黑夜<c>,<a><b>自己在<c>的边境
<a>爱琴海<b>,<a><b> 歌的家园
<a>麻痹<b>,<a><b>也是勇敢表现
<a>年岁<b>,<a>随着<b>由小变大，
<a>等待<b>艺术<c>,<a><b>是收获的<c>
<a>理会<b>,<a>无意<b> 是错是对
<a>樂事<b>,<a>我要世界上快<b> 與那世界上嘅明媚
<a>身体<b>剩下<c>,<a>我的<b>里只<c>寂寞
<a>酒醉<b>,<a>你莫再<b>枉强求
<a>风浪<b>战胜<c>,<a>他平静<b> 他<c>仇敌
<a>没有<b>,<a><b>天马行空的幻想
<a>不够<b>了解<c>,<a>还<b><c>的了解
<a>拥抱<b>滋味<c>,<a>再温暖的<b>都不是<c>
<a>对白<b>太白<c>,<a>（听我讲）讲这<b>还是<c>令你心烦
<a>不能<b>体会<c>,<a>你不是我 你<b><c>
<a>相爱<b>,<a>仿佛今生注定该与你<b> 为你等待
<a>点亮<b>,<a>我挣扎着想要<b>点一盏灯
