src,tgt
<a>头发<b>直到<c>,<a>拎着自己<b><c>双脚都离地
<a>知道<b>,<a>我<b>让你照顾自己并不困难
<a>跟着<b>湿透<c>,<a>好吧 你们<b> 我早已<c>
<a>风吹<b>荷叶<c>,<a>采莲南塘下 <b><c>动
<a>鼓舞<b>,<a>我发觉爱上你这生终于找到<b>
<a>赦免<b>,<a>却失去了<b>的资格
<a>情外情<b>,<a><b> 转了对象 别要太惊讶
<a>风格<b>,<a>变成了唯一独特<b>
<a>人生<b>盛宴<c>,<a><b>不都是<c> 有时也是一顿快餐
<a>无法<b>,<a>只能品尝<b>分析
<a>追逐<b>,<a>我在我世界里 <b>着你
<a>额头<b>,<a>感觉汗从<b>脸颊再流到手背
<a>天资<b>独有<c>,<a><b>优厚 各人<c>
<a>个人<b>,<a>谁令乐极忘形都想找<b>分享
<a>还有<b>,<a>给你带来安全<b>温暖
<a>挥汗<b>淋漓<c>,<a>不断左闪又右移看你<b><c>
<a>部分<b>男女<c>,<a>这座城市这故事<b><c>都如此
<a>燃烧<b>生命<c>,<a>心<b> <c>才会重要
<a>心灵<b>,<a>是用<b>开拓的路
<a>泡沫<b>,<a>日落之前 变成<b>
<a>洗脸<b>,<a>男的不<b>女的不搽粉
<a>朋友<b>,<a>想起曾经深爱的<b>
<a>生活<b>,<a>国家富强<b>春风得意
<a>咬牙<b>,<a>如果跌倒也得要<b>硬撑着
<a>旁徨<b>迷惑<c>,<a>忧柔迟疑<b><c>怪自已
<a>无需<b>挽留<c>,<a><b>为我假意<c>
<a>变成<b>朋友<c>,<a>在礼拜六之前<b>好<c> 最好的那种
<a>带上<b>私奔<c>,<a>想<b>你<c> 去做最幸福的人
<a>想著<b>,<a><b>我會驚想著我會驚
<a>单刀<b>,<a>乌里<b>洗吓洗吓
<a>拥有<b>,<a>人生所有快乐能一起分享<b>
<a>远行<b>跳跳<c>,<a>背棺者(<b>矣) 【<c>哥哥】
<a>述说<b>忧伤<c>,<a><b>着点点滴滴的<c>
<a>美酒<b>,<a>瑶池<b>琼浆玉液
<a>行走<b>天涯<c>,<a>世上无难事<b><c>
<a>红日<b>,<a><b>始终不改的发放
<a>闷得<b>,<a><b>只有翻睇你作品
<a>洒落<b>玻璃杯<c>,<a><b>在你<c>面
<a>成全<b>,<a>可以吧<b>我(成全我)容许我
<a>前进<b>高山<c>,<a>只要努力向<b>　哪怕<c>把路挡
<a>担心<b>牵挂<c>,<a>不让你们<b><c>
<a>离别<b>颜色<c>,<a>为整个<b>染上祝福的<c>
<a>痴情<b>,<a>阮的<b>永远无代价
<a>礼帽<b>跟随<c>,<a>钻石闪亮的黑色<b> 节拍<c>魔术师的喜好
<a>受众<b>膜拜<c>,<a><b>生 <c> 永久
<a>相爱<b>,<a>怀里情人在怨 <b>偏不能容
<a>首歌<b>,<a>最幸福这<b>有你同唱
<a>蓦然回首<b>,<a><b>痴心已不在
<a>流过<b>,<a>匆匆<b>匆匆流过
<a>灰色<b>阴霾<c>,<a>呼吸<b>时代的<c>
<a>回家<b>,<a>他们正盼远方的儿女<b>
<a>音符<b>流通<c>,<a>在这 幸福就像<b><c>
<a>物件<b>,<a>心魔却用<b>去开解
<a>没钱<b>走到<c>,<a><b>的你 <c>哪眼前的路还是漆黑
<a>琵琶<b>,<a>谁在用<b>弹奏一曲东风破
<a>生命<b>面临<c>,<a>管它未来<b>中将会<c>的事
<a>相聚<b>,<a>尽管时间带走我们<b>的时候
<a>跟头<b>,<a>一倒<b>能翻不停直到天昏地暗
<a>走出<b>天河<c>,<a>越秀  早经过<b><c>
<a>得到<b>,<a>难道人死商业才计<b>它价格
<a>美丽<b>挽回<c>,<a>你的<b><c>不了我的心
<a>生活<b>,<a>也知道人们对<b>的亚历山大
<a>渴望<b>头破血流<c>,<a><b>光芒万丈 <c>算什么
<a>欢歌<b>,<a><b>如潮江山如画
<a>心碎<b>,<a>无谓长令我<b> 伤透我的心窝
<a>选择<b>成为<c>,<a><b>每天<c>多么不一样的人
<a>眼界<b>成为<c>,<a>我的<b>不在眼前<c>你的谁
<a>乡亲<b>战友<c>,<a>我的<b>我的<c>
<a>儿女情长<b>挂心<c>,<a><b> <c>间。
<a>薄情<b>,<a>多么伤人让我爱上<b>的红唇
<a>支撑<b>暖意<c>,<a>没法好好<b>　慵懒教<c>消散
<a>流浪<b>,<a><b>的人儿流浪的你 重回到我身旁
<a>拥抱<b>,<a>就连<b>也会害怕
<a>草原<b>,"<a>歌中有我父亲的<b>母亲的河,"
<a>顺风<b>不能<c>,<a><b>保持警惕 <c>太过轻敌
<a>好感<b>,<a>才发现竟然有了<b>
<a>青春<b>,<a>而我在你的世界踏过<b>
<a>开始<b>怀疑<c>,<a>甚至<b><c>人生
<a>拉扯<b>,<a>请你系好安全带但不用<b>你的座椅
<a>忘记<b>,<a>淡淡往事已渐<b>
<a>煎熬<b>知道<c>,<a>你为我<b>我<c>
<a>听到<b>,<a>无奈只是我　每<b>某人名字
<a>能够<b>天使<c>,<a>让我<b>奔向你<c>般的美
<a>揭谛<b>,<a><b>揭谛波罗揭谛波罗僧揭谛 菩提萨婆诃
<a>妈妈<b>红彩<c>,<a>但有一只宝宝管<b><c>多不满
<a>饮下<b>毒药<c>,<a>还会<b>吧 是<c>亦或是解药
<a>炫耀<b>,<a>其实也不值得<b>
<a>怀念<b>,<a>偶尔慢慢<b>坏天气
<a>短路<b>,<a>原谅我重要时候<b>爱出糗
<a>看见<b>起点<c>,<a>当你沉睡在我胸前 我<b>幸福的<c>
<a>预演<b>看透<c>,<a>不测 谁能<b>光景<c>多少
<a>眼泪<b>,<a>谁<b> 决堤的坚决
<a>逃避<b>,<a><b>那甜蜜的往事
<a>暴力<b>,<a>我的承诺 很<b> 丝毫不犹豫
<a>歌曲<b>规矩<c>,<a>不是所有的<b>都要<c>地唱
<a>迷路<b>无力<c>,<a>终于<b><c>接近
<a>听见<b>撕裂<c>,<a>心<b>听见<c>的声音
<a>美丽<b>鸟声<c>,<a>在<b>林荫深处 <c>在慢慢转
<a>是我太<b>魔鬼<c>,<a>可能<b>过认真 就好像被<c>上了身
<a>露露<b>混到<c>,<a>连干<b>都想<c>好莱坞
<a>背影<b>,<a>温暖<b>的目光 像从前一样
<a>阻止<b>着魔<c>,<a>无人可<b>我<c>
<a>我心<b>感到<c>,<a>某日<b><c>失意
<a>约定<b>是否<c>,<a>三年前的<b>你<c>还能记起
<a>嬉笑<b>,<a>在人间<b>哀乐 梦什么
<a>纸儿<b>,<a>请明月代传信 寄我片<b>慰离情
<a>散落<b>,<a>曾经断了线 串起又<b>
<a>想要<b>看到<c>,<a>最<b><c>是你的微笑
<a>遍布<b>见证<c>,<a>紫罗兰<b>山间 <c>对你的思念
<a>姿势<b>,<a>坠落<b> 也优雅
<a>不想<b>,<a>这秒钟<b>爱 也不想谁
<a>银子<b>想要<c>,<a>有了<b><c>位子
<a>天空<b>彩霞<c>,<a>心境本抽象过<b><c> 如涂鸦
<a>停止<b>歌唱<c>,<a>我 随流而去 从未<b><c>
<a>耍耍<b>好耍<c>,<a>熊嘎婆来<b><c>好耍
<a>说起<b>,<a>听你<b>你的梦想
<a>过桥<b>,<a>眼看她跑步要<b>
<a>风雨<b>世界<c>,<a><b>却让<c>不同
<a>相信<b>奇迹<c>,<a>女)<b><c>他会出现
<a>难舍<b>,<a>这份深情 <b>难了
<a>照亮<b>照成<c>,<a>枯等月亮 <b>过往 <c>了暮光
<a>看见<b>,<a>你<b>我是中国的人
<a>失去<b>,<a>唯愿你永远不会<b> 凝视你说话轻轻笑
<a>不用<b>称赞<c>,<a>真的<b><c>我多漂亮
<a>电视<b>唱片<c>,<a><b>会哄我<c>会亲我
<a>八方<b>豪雄<c>,<a>不如撕裂一世寂寞 战<b><c>
<a>相伴<b>,<a>相依<b>是我的梦想 是我的梦想
<a>化作<b>,<a>总有一天都<b>云烟
<a>凝望<b>,<a>夜深沉 难入梦 我在<b>那颗星 那颗星
<a>迂回<b>,<a>留下我独自<b>的绝望
<a>投影<b>湖水<c>,<a>天边一抹夕阳 <b><c>中
<a>坚持<b>,<a>享受<b>的快乐与伤痛
<a>骤响<b>,<a>铜铃<b>迷惑了谁的心弦
<a>风会<b>泪滴<c>,<a>可<b>带走我的<c>
<a>还有<b>,<a>至少你<b>我  还有我
<a>知心<b>,<a><b>好友的定位　我想我们都了解
<a>记得<b>,<a>你是否还<b>我的眼神
<a>结局<b>,<a>错过的太多 <b>太心痛
<a>时间<b>跨步<c>,<a>当我停滞<b>往前大<c>
<a>热血<b>化成<c>,<a>我已将<b><c>了爱
<a>白色<b>羽毛<c>,<a><b>的 <c>被风吹动
<a>离去<b>背影<c>,<a>黑夜里望着你<b>的<c>
<a>答错<b>喇叭<c>,<a><b>就嗌到<c>拆烂埋
<a>真话<b>梦境<c>,<a>世上<b>不够<c>太多
<a>用心<b>,<a><b>去体会我的心
<a>相见<b>,<a>梦缠绵 人善变 相思难<b>
<a>出对<b>,<a>眼瞳中流泻<b>爱无力的匮乏
<a>美丽<b>姑娘<c>,<a><b>牧羊<c>就像弯月亮
<a>四海<b>相爱<c>,<a><b>皆兄妹 <c>永珍惜
<a>脚尖<b>,<a>踮了<b>还是摘不到
<a>草原<b>,<a><b>的情歌 永远唱不完
<a>牵挂<b>,<a>离开都<b>你 回味极灿烂
<a>丢脸<b>,<a><b>不丢脸　全你自己在扮演
<a>誓念<b>,<a><b>仍温热 流淌
<a>人间<b>世事<c>,<a><b><c>麦自己乔
<a>走过<b>,<a>回忆和你 <b>的路
<a>全世界<b>忘记<c>,<a>也许 <b>我也可以<c>
<a>热血<b>冲出去<c>,<a>凭我<b>　昂然里<c>
<a>隐藏<b>期待<c>,<a>贝壳里<b>什么<c>
<a>名子<b>,<a>虽然还不知你的<b>
<a>收音机<b>飘出<c>,<a>听到<b>里<c>一段乐曲
<a>青春<b>,<a>在我没有意识到的<b>
<a>没法<b>得到<c>,<a>据说太重情从<b><c>好结果
<a>矜持<b>,<a>我懂女孩子是<b>的
<a>需要<b>,<a>原来这份爱已<b>靠记忆
<a>铃声<b>草原<c>,<a>叮咚的骆<b>是<c>上最美的歌
<a>脚印<b>留下<c>,<a>只是<b><c>一双
<a>漫长<b>路间<c>,<a>携手走过<b>漫长<c> 谁管它有几个几个站
<a>相爱<b>朝朝<c>,<a>深深<b>暮暮<c>
<a>风雨<b>狂呼<c>,<a>向啸啸<b><c>这一句
<a>流淌<b>,<a>夜未央星河独<b>
<a>心痛<b>味道<c>,<a><b>的<c>我怎么忘掉
<a>听听<b>情缘<c>,<a>你快快归家<b>话，<c>是尽了，毋再牵挂。
<a>确定<b>是否<c>,<a>无法<b> 你<c>也需要
<a>云朵<b>琴键<c>,<a>手指弹着<b><c> 记忆里的飞
<a>笑脸<b>,<a>妈妈您温暖的<b> 一直都在我心间
<a>跌到<b>箩友<c>,<a>牛仔裤<b><c>都唔知做乜
<a>走到<b>,<a>不管未来好不好陪我星辰<b>老
<a>就算<b>起爱<c>,<a><b>今天<c>多数年太短
<a>飘泊<b>,<a>人在河流继续<b>
<a>照单全收<b>,<a>名利<b> 未来由我掌控
<a>相信<b>直觉<c>,<a><b><c>相信你的心
<a>看看<b>,<a>常回家<b>，回家看看，
<a>知道<b>,<a>谁<b>你欺骗了我
<a>看不到<b>,<a>我的眼里会<b>全世界
<a>英纽<b>,<a>专科圣手意法<b>
<a>装饰<b>,<a>明月<b>了你的样子
<a>难忘<b>,<a>无可能放弃着这段<b>的恋情
<a>临走<b>留吻<c>,<a><b>为什么<c>在唇边
<a>目标<b>出发<c>,<a><b>得一个<c>了
<a>足够<b>狂野<c>,<a>也<b>感受爱的<c>
<a>走遍<b>搜探<c>,<a>知不知即使<b>世界<c>
<a>承诺<b>打败<c>,<a>将所有<b>都<c>
<a>留下<b>,<a>便<b>锋芒毕露有志必践
<a>是否<b>,<a>青春<b>燃烧过 眼泪是否流过
<a>豪情<b>,<a>痴爱深深 再把<b>相加
<a>对面<b>,<a><b>的女孩看过来
<a>往事<b>,<a>千年的<b> 往事越千年
<a>坐在<b>,<a>然后<b>自己的位子
<a>回忆<b>遗落<c>,<a>要把<b>慢慢的<c>
<a>陷入<b>,<a>不再<b>爱的污泥
<a>零落<b>,<a>别让知交<b>天涯
<a>不会<b>银丝<c>,<a>但愿爱情<b>老，哪怕<c>染发梢
<a>拉长<b>,<a><b>属于回忆的寂寞
<a>蜻蜓<b>,<a>我是你肩上<b>你却从不留意
<a>分享<b>,<a>预约好 你你我我 讲清讲楚 <b>一周功课
<a>害怕<b>发现<c>,<a>我当时特别<b> <c>那里并不适合我
<a>改变<b>,<a><b>不了什么 又是一天
<a>不平<b>来地<c>,<a>洒湿路<b><c>又滑
<a>违心<b>,<a>说多了<b>的情话你不会惭愧吗
<a>打算<b>晓通<c>,<a>如何<b>袜<c>安排
<a>陌生人<b>,<a>在某个<b>的眼神里
<a>歌唱<b>,<a>跌入这首<b>尽了多少感慨
<a>把握<b>生命<c>,<a><b><c>里的每一分钟
<a>醒来<b>悬崖<c>,<a><b>在<c>边的房间
<a>科学<b>,<a>人工智能取暖器不是<b>创造奇迹
<a>老歌<b>,<a>（一首好听的<b>）
<a>唱歌<b>主业<c>,<a><b>是我的<c>我从未后退过
<a>毁掉<b>走掉<c>,<a><b>毁掉 <c>走掉 烧掉 毁掉
<a>迟到<b>钱包<c>,<a>那个就是我 上班<b>又掉<c>
<a>摇曳<b>欢笑<c>,<a><b>着乡亲的<c> 我的牵挂
<a>找寻<b>力量<c>,<a><b>一种<c> 来填满
<a>难过<b>,<a>动也不动让我好<b>
<a>忘掉<b>,<a>故事不必<b> 寻不到的解药
<a>往叨<b>,<a>明哪早　不知欲<b>飞
<a>没法<b>,<a>风  <b>为你我停留
<a>喜欢<b>微笑<c>,<a><b>你浅浅的<c>
<a>遗忘<b>小岛<c>,<a>那一年 那年 被<b>的<c>
<a>音乐<b>需要<c>,<a>我们爱<b>不<c>理由
<a>御林<b>战士<c>,<a>决斗 <b><c> 九霄云天
<a>眼睛<b>起来<c>,<a>说这说着你的<b>就闭了<c>
<a>纪念<b>,<a>拍张照<b>这个地方
<a>飞向<b>,<a><b>你再把心痛来一回
<a>诱惑<b>,<a>这个夜晚记起你<b>尽流露
<a>不会<b>分离<c>,<a>生生世世也<b><c>
<a>不肯<b>羊儿<c>,<a>它从来就<b>落在<c>的身上
<a>淡忘<b>,<a>找到了肯尼 <b>流浪的他
<a>撤退<b>,<a>紧紧咬住死不<b>
<a>叫做<b>怀念<c>,<a>覆水难收<b><c>
<a>确信<b>现身<c>,<a>我<b>梦想会<c>
<a>逗留<b>,<a>能保留 能于身伴<b>
<a>红尘<b>可爱<c>,<a>我想陪你到老  <b><c>多少
<a>防线<b>界限<c>,<a>你便撤换<b>的<c>
<a>时会<b>,<a>只是下雨<b>委屈
<a>故事<b>埋藏<c>,<a>有一些<b><c>在心底
<a>重拾<b>问候<c>,<a>多么希望<b>你的<c>
<a>御膳房<b>,<a>京城是座 <b>
<a>生活<b>,<a>现实的<b> 逼咱分东西
<a>人生<b>没有<c>,<a><b><c>我并不会不同
<a>无法<b>,<a>只有你给的甜蜜  我还是<b>忘记
<a>勇气号<b>降落<c>,<a><b>已经<c>在六月六号
<a>喜欢<b>,<a>我必须说我真的不会<b>你
<a>无人<b>奉献<c>,<a>仲有<b>会为别人去<c>出少少光阴
<a>冷漠<b>,<a>一个<b>一个决绝 不多不少不相伯仲
<a>日子<b>接近<c>,<a>当这<b>开始<c>我
<a>离席<b>,<a>原谅有些失礼 提前<b>
<a>是否<b>,<a>你<b>听见我在呼唤你
<a>转动<b>,<a>我们都习惯按着轨迹<b>
<a>发现<b>会面<c>,<a>又<b>我亦<c>红 爱是难控
<a>命运<b>遇到<c>,<a>怪只怪<b>让我<c>你
<a>满面<b>,<a>默默望着<b>泪痕 仍然无怨
<a>空荡<b>房间<c>,<a><b>的<c>剩下你没抽的烟
<a>铜板<b>看看<c>,<a>丢一个<b><c>今天爱你不爱
<a>遥望<b>地方<c>,<a>有当初有人<b>远方的<c>
<a>高跟鞋<b>,<a>可她确是中分浪波<b>
<a>擁有<b>,<a>像極了大福曾<b>的愛
<a>煎熬<b>,<a>来路<b>，分什么正邪道
<a>打给<b>没接<c>,<a>还是<b>了你却<c>
<a>红包<b>游戏<c>,<a>别拿我的<b>当<c>
<a>走到<b>,<a>缘份<b>这 也赖者不走
<a>爱情<b>,<a>问一声<b> 问一声感情
<a>纠结<b>,<a>活在<b>的世界里
<a>忘记<b>,<a>不能<b>你 这就是爱情
<a>爱情<b>逼真<c>,<a>人清醒了<b>更<c>
<a>相见<b>,<a>朝夕<b> 默默无言
<a>眼神<b>迷离<c>,<a>你站在雨里 <b>有多<c>
<a>相逢<b>,<a>盼望<b>时相逢时
<a>残留<b>,<a>搜寻你<b>的感应
<a>歌舞片<b>,<a>去片　怀旧的<b>
<a>日子<b>,<a>曾经一起打拼的<b>
<a>盼望<b>,<a>落单的旋律为谁<b> 若经过你身旁
<a>像是<b>,<a>生命就<b>一个一个誓言
<a>沾满<b>乡愁<c>,<a>我用那<b><c>的笔
<a>醉过<b>,<a><b>以后才知道我有多爱你
<a>净土<b>风流<c>,<a>一杯<b>掩<c>.
<a>男人<b>,<a>不愿别的<b>接触你的抚媚
<a>死去<b>,<a>别让我<b> 有朋友
<a>悲剧<b>,<a>摆满<b> 怎么也驱散不去
<a>陌生人<b>,<a>在这个充满<b>的世界上
<a>流血<b>不止<c>,<a><b>已经<c>也不犹豫
<a>大笑<b>跌倒<c>,<a>你们<b>我就<c>
<a>旧梦<b>,<a>别再去担心<b>会来袭
<a>知道<b>,<a>想<b>下一集的情节
<a>红尘<b>掩盖<c>,<a>任<b><c>吧 独乐在夜深
<a>肯归<b>慰问<c>,<a>只要你<b>家给我<c>
<a>泪儿<b>,<a>彷徨的人把<b>洒
<a>人山人海<b>街道<c>,<a>我躺在<b>的<c>
<a>游戏<b>,<a>快乐接力的<b>在呼唤我
<a>春水<b>,<a>一腔<b>只为你搁浅
<a>知道<b>陌生<c>,<a>你可<b>那些<c>的人群
<a>胭脂<b>,<a><b>一点红 等待有情人
<a>红尘<b>,<a>让我静看外面喧闹的<b>
<a>验证<b>,<a>让我们去<b>不舍不弃
<a>量身<b>订做<c>,<a>那一份爱 <b><c>为我准备
<a>理想<b>,<a>无常若是永恒 仍存在<b>的世界
<a>盛开<b>,<a>这片桃花<b>的地方
<a>外借<b>感情<c>,<a>随便去寻<b><c>）
<a>胸膛<b>传来<c>,<a>喜欢感受你<b><c>的旋律
<a>猜不出<b>,<a>情绪很僵　僵到<b>彼此怎么想
<a>记得<b>,<a>已不<b>你所有的优点
<a>眼睛<b>,<a>让我的<b>跳嘴角笑说什么都好
<a>逞强<b>假装<c>,<a>明明痛得很<b> 却<c>一如往常
<a>梦想<b>,<a>超越国界 让<b>起飞
<a>黑板<b>,<a><b>上总会有解不完的题
<a>难过<b>,<a>最爱你的人是我你怎么舍得我<b>
<a>笑声<b>离别<c>,<a><b>眼泪拥抱<c>
<a>眼泪<b>,<a>忍住<b>微笑唱着未完的歌
<a>真假<b>,<a>却更能明白人世间的黑白与<b>
<a>水袖<b>唱出<c>,<a><b>挽 再<c>秋水望断
<a>织进<b>,<a><b>最深最深的回忆
<a>跟着<b>,<a>我不要<b>你的脚步
<a>应不应<b>,<a><b>信任 好心得好报
<a>弟兄<b>八员<c>,<a>我<b><c>将赴会在沙滩
<a>防备<b>,<a>难道我没有一丝<b>
<a>声音<b>停止<c>,<a>那个<b>已经<c>
<a>猜想<b>可能<c>,<a>你<b>他<c>很爱你
<a>挑战<b>全世界<c>,<a>教我勇敢地<b><c>
<a>难过<b>,<a><b>得会 退避三舍
<a>生命<b>,<a><b> 生命 这好家伙
<a>感觉<b>,<a>静静<b>属于夏日的浪漫
<a>累积<b>,<a>石榴是<b>的樱桃
<a>荡漾<b>,<a>那弯弯的江水呀 绿波<b>
<a>出现<b>,<a>我从没想过是你 <b>在我的世界
<a>乱世<b>倾诉<c>,<a><b>下 隔岸<c>
<a>挑起<b>轻风<c>,<a>你<b>的长发像<c>轻拂我的脸
<a>没有<b>拒绝<c>,<a>那一夜，你<b><c>我
<a>说出<b>,<a>当一人轻描淡写地<b>“想要”二字时，
<a>确认<b>遇上<c>,<a><b>过眼神我<c>对的人
<a>进取<b>,<a>在美梦里竞争 每日拼命<b>
<a>投入<b>,<a><b>地伤心三四天
<a>表达<b>,<a>不知怎么<b>给你
<a>都市<b>遗留<c>,<a>在繁忙的<b> <c>著陈旧的建筑
<a>风景<b>,<a>你陪我走过的<b>
<a>兄弟<b>,<a><b> 你保重自己 替我照顾好身体
<a>注码<b>盼待<c>,<a>别放太重<b>在<c> 要改还是改
<a>没有<b>出来<c>,<a>每当我说感情仍空白 <b>人听<c>我在感慨
<a>圣眷<b>表法<c>,<a>基显智慧心髓普贤王，五佛弥陀<b><c>传，
<a>随风<b>飘向<c>,<a>都<b>伴着梦<c>远方
<a>时间<b>,<a><b>是把无情的刀
<a>心血<b>,<a>功过不敌<b>热烫
<a>无人<b>距离<c>,<a><b>完美 原来<c>
<a>表面<b>生活<c>,<a>这就是专业的<b>的<c>
<a>是否<b>应该<c>,<a><b><c>找个借口
<a>有着<b>,<a>如若<b>动人情感
<a>分散<b>寄托<c>,<a>在你把温暖<b><c>
<a>没法<b>,<a>难怪我<b>不低头
<a>视线<b>,<a>因跟<b>毫无关连
<a>步伐<b>踏遍<c>,<a>早已被寂寞<b>默默的<c>
<a>磨成<b>,<a>把我的思念悄悄的<b>伤口
<a>自动<b>消失<c>,<a>忘形地<b><c>Lonely Days
<a>走过<b>咖啡屋<c>,<a>我又<b>这间<c>
<a>忍受<b>煎熬<c>,<a>背叛我的心去<b><c>
<a>香国<b>,<a>啊牡丹众<b>里最壮观
<a>邂逅<b>,<a><b>、偶遇、散步、对望
<a>迎接<b>美丽<c>,<a>幸福洋溢 <b><c>的心情
<a>霓虹<b>放弃<c>,<a>街上的<b><c>了我
<a>控制<b>不住<c>,<a>可我<b><c>我的心
<a>难受<b>难过<c>,<a>我的<b><c>在一瞬间落寞
<a>想起<b>,<a>一<b>你 心跳怦怦
<a>表情<b>,<a>微笑后<b>终于有点难过
<a>相亲<b>个人<c>,<a>来闹个神马东西 <b>换<c>亲亲 ~~~
<a>流浪<b>是否<c>,<a>别问我的<b><c>很疲惫
<a>就算<b>经历<c>,<a><b>是<c>过千辛万苦
<a>就算<b>大雪<c>,<a>你给我的心爱 <b><c>怎掩盖
<a>微笑<b>,<a>把承诺交给你 把<b>当作信
<a>舔着<b>,<a>猫咪呀 <b>我的小脸
<a>变得<b>,<a>从什么时候 你的笑<b>很保留
<a>青春<b>,<a><b>的花朵静静地绽放
<a>白驹<b>朝暮<c>,<a>椿老<b>追，<c>又能几回
<a>理由<b>难过<c>,<a>找个<b><c>也一定能找到快乐
<a>没有<b>,<a>如果<b>人 只剩下我跟我的麦克风
<a>相爱<b>,<a>也许是<b>的时光太美
<a>画面<b>,<a>曾经那些感动<b> 谁让你执着
<a>虚度<b>时光<c>,<a>今晚 和谁<b><c>
<a>转变<b>不太易<c>,<a><b>转变还是<c>
<a>骗人<b>,<a><b>的步数不通用
<a>哥哥<b>,<a>不见<b>心忧愁 心忧愁
<a>预约<b>,<a><b>了明天　预约了回忆
<a>还原<b>,<a>越行越远 至结尾都<b>
<a>问题<b>,<a>没有<b>　肉身永不虚伪
<a>影子<b>睡梦<c>,<a>我曾把你的<b>藏在<c>里
<a>漫过<b>,<a>寂寞如水<b>心堤
<a>魔鬼<b>,<a>这一生留待<b>收买
<a>胡乱<b>算是<c>,<a><b>猜测<c>爱吗
<a>美丽<b>,<a>我们的家园<b>可爱
<a>着得<b>,<a>衫前面着两日然后　反转又<b>
<a>體驗<b>,<a>越過荒漠更<b> 日光映照之處也不見那新意
<a>纪念<b>记忆<c>,<a>用什么来<b>爱恋 问<c>还是誓言
<a>派对<b>游行<c>,<a>嘉年华<b>的<c> 佛朗明哥浪漫的旋律
<a>呆坐<b>种花<c>,<a>不可能他总全日<b>伴你<c>
<a>天和地都<b>,<a>彷佛<b>被他独自占有
<a>感觉<b>飘到<c>,<a>能留在你的身边温馨<b>慢慢再<c>
<a>我会<b>懂得<c>,<a>别难过了 我想<b><c>
<a>艳阳高照<b>,<a>好天气<b>的天
<a>神采<b>,<a>炫耀的<b>掩饰不住
<a>全世界<b>受伤<c>,<a><b>会<c>的人
<a>应该<b>,<a>再见不<b>由我先说
<a>旋律<b>传说<c>,<a>听着优美<b>的<c>
<a>爸爸<b>后背<c>,<a>哪怕帮<b>捶捶<c>，揉揉肩，
<a>遇见<b>,<a>好烂 这么老套<b>你
<a>初恋<b>滋味<c>,<a><b>时的甜<c> 一秒也感觉可贵
<a>给足<b>面子<c>,<a>我绝对<b>你<c>
<a>原想<b>相守<c>,<a><b>与你今生<c>
<a>欢笑<b>,<a>带给我们明天的<b>
<a>虚度<b>沙哑<c>,<a><b>时光才恍然 歌与哭声都<c>
<a>飞越<b>,<a><b>了时间的局限
<a>围住<b>,<a><b>了的骇浪 围住了的症状
<a>斜阳<b>草树<c>,<a><b><c>  寻常巷陌
<a>空位<b>守卫<c>,<a>只有一个我的<b>（由你<c>）
<a>过度<b>换来<c>,<a><b>的包容<c>无尽的痛苦
<a>雨雾<b>清风<c>,<a>梦醉雨依澜.<b>朦胧，<c>漾涤着斜阑
<a>胸怀<b>,<a>最喜欢赖在你<b>
<a>讲西<b>,<a>讲东<b>彻底倾听
<a>生命<b>,<a>让森林充满<b>的交响
<a>需要<b>,<a>在不<b>你太多后悔
<a>没给<b>,<a>除了伤心什么也<b>
<a>幻想<b>走过<c>,<a>当时心中<b> 与你<c>开心每天
<a>盼望<b>,<a>我在<b>你温馨的交流
<a>姿势<b>继续<c>,<a>让我保持等的<b><c>期待
<a>泪水<b>当作<c>,<a>是否用<b>来<c>那界线
<a>有情<b>流水<c>,<a>落花意 纵<b> <c>叹 却无缘
<a>不住<b>爱情<c>,<a>手中的戒指 圈<b><c>的流逝
<a>烈酒<b>,<a>就像朋友的这杯<b>
<a>开心<b>,<a>见到你我真<b> 不知怎说好
<a>段落<b>,<a>讓愛戀暫告<b> 我有這種感覺
<a>没有<b>,<a>你啊 还<b>发现
<a>潮流<b>,<a>似<b>过去 回头看一眼
<a>衍生<b>,<a>心痛<b> 乱了方寸
<a>感觉<b>不到<c>,<a>难道你<b><c>我的心只为你脆弱
<a>镜子<b>虚幻<c>,<a>我是一个快乐的<b>，<c>的真实印在我心中
<a>看到<b>背影<c>,<a>我<b>昨天的<c>
<a>签账<b>包在<c>,<a>爽快地<b> 一概<c>我身上
<a>象征<b>,<a>梅花坚忍<b>我们
<a>无际<b>,<a>舞影婆娑在辽阔<b>的海洋
<a>还有<b>吵闹<c>,<a><b>那些任性的<c>
<a>闪烁<b>,<a>渐远的夜空<b>繁星
<a>妹妹<b>等待<c>,<a>只要<b>你耐心的<c>呦
<a>旋转<b>万花筒<c>,<a><b>，旋转，<c>万花筒不要停下。
